split,model_name,threshold,precision_target_1,recall_target_1
dev,lr_c10_balanced,0.91890980553,0.944029850746,0.386259541985
dev,lr_c10_balanced,0.919224747887,0.943820224719,0.384732824427
dev,lr_c10_balanced,0.920546336996,0.943609022556,0.38320610687
dev,lr_c10_balanced,0.920713765555,0.943396226415,0.381679389313
dev,lr_c10_balanced,0.920861885748,0.94696969697,0.381679389313
dev,lr_c10_balanced,0.921128055563,0.946768060837,0.380152671756
dev,lr_c10_balanced,0.922082986791,0.946564885496,0.378625954198
dev,lr_c10_balanced,0.922504016656,0.946360153257,0.377099236641
dev,lr_c10_balanced,0.922515132722,0.95,0.377099236641
dev,lr_c10_balanced,0.922586121039,0.949806949807,0.375572519084
dev,lr_c10_balanced,0.923157651919,0.949612403101,0.374045801527
dev,lr_c10_balanced,0.924095531255,0.953307392996,0.374045801527
dev,lr_c10_balanced,0.924105748566,0.953125,0.372519083969
dev,lr_c10_balanced,0.924378626424,0.952941176471,0.370992366412
dev,lr_c10_balanced,0.924996598881,0.952755905512,0.369465648855
dev,lr_c10_balanced,0.925267558945,0.95256916996,0.367938931298
dev,lr_c10_balanced,0.92532777315,0.952380952381,0.36641221374
dev,lr_c10_balanced,0.925508879549,0.956175298805,0.36641221374
dev,lr_c10_balanced,0.925967349163,0.96,0.36641221374
dev,lr_c10_balanced,0.925975718979,0.95983935743,0.364885496183
dev,lr_c10_balanced,0.927768680512,0.959677419355,0.363358778626
dev,lr_c10_balanced,0.927893306382,0.95951417004,0.361832061069
dev,lr_c10_balanced,0.928528537631,0.959349593496,0.360305343511
dev,lr_c10_balanced,0.928599252273,0.959183673469,0.358778625954
dev,lr_c10_balanced,0.93001539558,0.959016393443,0.357251908397
dev,lr_c10_balanced,0.93110991933,0.958847736626,0.35572519084
dev,lr_c10_balanced,0.93119294845,0.95867768595,0.354198473282
dev,lr_c10_balanced,0.931303128592,0.958506224066,0.352671755725
dev,lr_c10_balanced,0.931703339014,0.958333333333,0.351145038168
dev,lr_c10_balanced,0.931840224153,0.958158995816,0.349618320611
dev,lr_c10_balanced,0.931847462573,0.957983193277,0.348091603053
dev,lr_c10_balanced,0.932499816769,0.962025316456,0.348091603053
dev,lr_c10_balanced,0.932598377688,0.96186440678,0.346564885496
dev,lr_c10_balanced,0.93260271682,0.96170212766,0.345038167939
dev,lr_c10_balanced,0.933179988376,0.961538461538,0.343511450382
dev,lr_c10_balanced,0.933380403799,0.961373390558,0.341984732824
dev,lr_c10_balanced,0.933924915177,0.961206896552,0.340458015267
dev,lr_c10_balanced,0.934097163682,0.961038961039,0.33893129771
dev,lr_c10_balanced,0.934250185606,0.960869565217,0.337404580153
dev,lr_c10_balanced,0.93427696526,0.960698689956,0.335877862595
dev,lr_c10_balanced,0.934521549735,0.960526315789,0.334351145038
dev,lr_c10_balanced,0.934536844824,0.960352422907,0.332824427481
dev,lr_c10_balanced,0.934660321778,0.96017699115,0.331297709924
dev,lr_c10_balanced,0.935868086678,0.96,0.329770992366
dev,lr_c10_balanced,0.936065671815,0.959821428571,0.328244274809
dev,lr_c10_balanced,0.937553439434,0.959641255605,0.326717557252
dev,lr_c10_balanced,0.938427144439,0.959459459459,0.325190839695
dev,lr_c10_balanced,0.938948069102,0.9592760181,0.323664122137
dev,lr_c10_balanced,0.939202503087,0.959090909091,0.32213740458
dev,lr_c10_balanced,0.940059296932,0.958904109589,0.320610687023
dev,lr_c10_balanced,0.940079187481,0.95871559633,0.319083969466
dev,lr_c10_balanced,0.94038638385,0.958525345622,0.317557251908
dev,lr_c10_balanced,0.940745137845,0.958333333333,0.316030534351
dev,lr_c10_balanced,0.941069037462,0.958139534884,0.314503816794
dev,lr_c10_balanced,0.941427592955,0.957943925234,0.312977099237
dev,lr_c10_balanced,0.941562768228,0.957746478873,0.311450381679
dev,lr_c10_balanced,0.941701389565,0.957547169811,0.309923664122
dev,lr_c10_balanced,0.943547526195,0.962085308057,0.309923664122
dev,lr_c10_balanced,0.943812484736,0.961904761905,0.308396946565
dev,lr_c10_balanced,0.944852269988,0.966507177033,0.308396946565
dev,lr_c10_balanced,0.945030901755,0.966346153846,0.306870229008
dev,lr_c10_balanced,0.945414454434,0.966183574879,0.30534351145
dev,lr_c10_balanced,0.945583726812,0.966019417476,0.303816793893
dev,lr_c10_balanced,0.945935163727,0.965853658537,0.302290076336
dev,lr_c10_balanced,0.946157623288,0.965517241379,0.299236641221
dev,lr_c10_balanced,0.946442287378,0.965346534653,0.297709923664
dev,lr_c10_balanced,0.946537487917,0.965,0.29465648855
dev,lr_c10_balanced,0.946817787289,0.964824120603,0.293129770992
dev,lr_c10_balanced,0.946881422297,0.964646464646,0.291603053435
dev,lr_c10_balanced,0.947234637113,0.964467005076,0.290076335878
dev,lr_c10_balanced,0.948002363405,0.964285714286,0.288549618321
dev,lr_c10_balanced,0.948414868739,0.964102564103,0.287022900763
dev,lr_c10_balanced,0.948687804586,0.963917525773,0.285496183206
dev,lr_c10_balanced,0.948758071013,0.963730569948,0.283969465649
dev,lr_c10_balanced,0.949176541759,0.963541666667,0.282442748092
dev,lr_c10_balanced,0.949422348293,0.968586387435,0.282442748092
dev,lr_c10_balanced,0.949993160001,0.968421052632,0.280916030534
dev,lr_c10_balanced,0.950153743145,0.968253968254,0.279389312977
dev,lr_c10_balanced,0.950660088632,0.967914438503,0.276335877863
dev,lr_c10_balanced,0.950685312891,0.967741935484,0.274809160305
dev,lr_c10_balanced,0.950989297054,0.967567567568,0.273282442748
dev,lr_c10_balanced,0.951202172128,0.967391304348,0.271755725191
dev,lr_c10_balanced,0.952338356419,0.967213114754,0.270229007634
dev,lr_c10_balanced,0.95299691225,0.972527472527,0.270229007634
dev,lr_c10_balanced,0.953900525192,0.972375690608,0.268702290076
dev,lr_c10_balanced,0.9540040437,0.972222222222,0.267175572519
dev,lr_c10_balanced,0.954093486001,0.972067039106,0.265648854962
dev,lr_c10_balanced,0.954108721425,0.97191011236,0.264122137405
dev,lr_c10_balanced,0.954167658954,0.977011494253,0.259541984733
dev,lr_c10_balanced,0.95433015643,0.976878612717,0.258015267176
dev,lr_c10_balanced,0.955118904916,0.976744186047,0.256488549618
dev,lr_c10_balanced,0.955152593058,0.976608187135,0.254961832061
dev,lr_c10_balanced,0.955180360998,0.976470588235,0.253435114504
dev,lr_c10_balanced,0.955926067767,0.976331360947,0.251908396947
dev,lr_c10_balanced,0.956706023499,0.97619047619,0.250381679389
dev,lr_c10_balanced,0.956870025915,0.976047904192,0.248854961832
dev,lr_c10_balanced,0.957255479714,0.975903614458,0.247328244275
dev,lr_c10_balanced,0.957501093629,0.975757575758,0.245801526718
dev,lr_c10_balanced,0.957570815073,0.975609756098,0.24427480916
dev,lr_c10_balanced,0.957975368183,0.975460122699,0.242748091603
dev,lr_c10_balanced,0.958429278905,0.975308641975,0.241221374046
dev,lr_c10_balanced,0.958481792312,0.975155279503,0.239694656489
dev,lr_c10_balanced,0.958529901419,0.975,0.238167938931
dev,lr_c10_balanced,0.958754762003,0.974842767296,0.236641221374
dev,lr_c10_balanced,0.958896738882,0.974683544304,0.235114503817
dev,lr_c10_balanced,0.95943268392,0.980891719745,0.235114503817
dev,lr_c10_balanced,0.959470147335,0.980769230769,0.23358778626
dev,lr_c10_balanced,0.959850676039,0.98064516129,0.232061068702
dev,lr_c10_balanced,0.960559870415,0.980519480519,0.230534351145
dev,lr_c10_balanced,0.960579187831,0.980392156863,0.229007633588
dev,lr_c10_balanced,0.960900131758,0.980263157895,0.227480916031
dev,lr_c10_balanced,0.960948909949,0.980132450331,0.225954198473
dev,lr_c10_balanced,0.96154888861,0.98,0.224427480916
dev,lr_c10_balanced,0.961972762914,0.979865771812,0.222900763359
dev,lr_c10_balanced,0.962161607507,0.97972972973,0.221374045802
dev,lr_c10_balanced,0.962459035389,0.979591836735,0.219847328244
dev,lr_c10_balanced,0.962596795941,0.979310344828,0.21679389313
dev,lr_c10_balanced,0.963146326282,0.979166666667,0.215267175573
dev,lr_c10_balanced,0.963560110399,0.986013986014,0.215267175573
dev,lr_c10_balanced,0.963776771146,0.992957746479,0.215267175573
dev,lr_c10_balanced,0.964166813117,0.992907801418,0.213740458015
dev,lr_c10_balanced,0.964809741963,0.992857142857,0.212213740458
dev,lr_c10_balanced,0.964848411492,0.992805755396,0.210687022901
dev,lr_c10_balanced,0.964896887326,0.992753623188,0.209160305344
dev,lr_c10_balanced,0.964986615522,0.992700729927,0.207633587786
dev,lr_c10_balanced,0.965153241991,0.992647058824,0.206106870229
dev,lr_c10_balanced,0.965252814386,0.992481203008,0.201526717557
dev,lr_c10_balanced,0.96538193481,0.992424242424,0.2
dev,lr_c10_balanced,0.965392453083,0.992366412214,0.198473282443
dev,lr_c10_balanced,0.965790341291,0.992307692308,0.196946564885
dev,lr_c10_balanced,0.966645506463,0.992248062016,0.195419847328
dev,lr_c10_balanced,0.967110274056,0.9921875,0.193893129771
dev,lr_c10_balanced,0.967157692517,0.992125984252,0.192366412214
dev,lr_c10_balanced,0.96722652313,0.992063492063,0.190839694656
dev,lr_c10_balanced,0.967920275837,0.992,0.189312977099
dev,lr_c10_balanced,0.968077745475,0.991935483871,0.187786259542
dev,lr_c10_balanced,0.96829703644,0.991869918699,0.186259541985
dev,lr_c10_balanced,0.968405681366,0.991803278689,0.184732824427
dev,lr_c10_balanced,0.969028411492,0.99173553719,0.18320610687
dev,lr_c10_balanced,0.969394589767,0.991666666667,0.181679389313
dev,lr_c10_balanced,0.969712058472,0.991596638655,0.180152671756
dev,lr_c10_balanced,0.969742419214,0.991525423729,0.178625954198
dev,lr_c10_balanced,0.970035522419,0.991452991453,0.177099236641
dev,lr_c10_balanced,0.970061600571,0.991304347826,0.174045801527
dev,lr_c10_balanced,0.970561058938,0.991228070175,0.172519083969
dev,lr_c10_balanced,0.970895388313,0.991150442478,0.170992366412
dev,lr_c10_balanced,0.971066254885,0.991071428571,0.169465648855
dev,lr_c10_balanced,0.971192038378,0.990990990991,0.167938931298
dev,lr_c10_balanced,0.972159322616,0.990909090909,0.16641221374
dev,lr_c10_balanced,0.972253346424,0.990825688073,0.164885496183
dev,lr_c10_balanced,0.972449648732,0.990740740741,0.163358778626
dev,lr_c10_balanced,0.972595188859,0.990654205607,0.161832061069
dev,lr_c10_balanced,0.972689943954,0.990566037736,0.160305343511
dev,lr_c10_balanced,0.972811034689,0.990384615385,0.157251908397
dev,lr_c10_balanced,0.973530971558,0.990099009901,0.152671755725
dev,lr_c10_balanced,0.973770537198,0.99,0.151145038168
dev,lr_c10_balanced,0.974046624548,0.989898989899,0.149618320611
dev,lr_c10_balanced,0.974120266083,0.989795918367,0.148091603053
dev,lr_c10_balanced,0.974356286965,0.989690721649,0.146564885496
dev,lr_c10_balanced,0.974752786383,0.989473684211,0.143511450382
dev,lr_c10_balanced,0.975236620538,0.989361702128,0.141984732824
dev,lr_c10_balanced,0.975341150796,1,0.141984732824
dev,lr_c10_balanced,0.975441011152,1,0.140458015267
dev,lr_c10_balanced,0.975731846719,1,0.13893129771
dev,lr_c10_balanced,0.976186883221,1,0.137404580153
dev,lr_c10_balanced,0.976259612665,1,0.135877862595
dev,lr_c10_balanced,0.976330851025,1,0.134351145038
dev,lr_c10_balanced,0.97643269951,1,0.132824427481
dev,lr_c10_balanced,0.976479807783,1,0.131297709924
dev,lr_c10_balanced,0.976544993707,1,0.129770992366
dev,lr_c10_balanced,0.976547357714,1,0.128244274809
dev,lr_c10_balanced,0.976554207687,1,0.126717557252
dev,lr_c10_balanced,0.976554464466,1,0.125190839695
dev,lr_c10_balanced,0.977126344289,1,0.123664122137
dev,lr_c10_balanced,0.977529290055,1,0.12213740458
dev,lr_c10_balanced,0.978110849773,1,0.120610687023
dev,lr_c10_balanced,0.978121990871,1,0.119083969466
dev,lr_c10_balanced,0.978158686471,1,0.117557251908
dev,lr_c10_balanced,0.978752019541,1,0.116030534351
dev,lr_c10_balanced,0.979216786453,1,0.114503816794
dev,lr_c10_balanced,0.979346819072,1,0.112977099237
dev,lr_c10_balanced,0.979706584582,1,0.109923664122
dev,lr_c10_balanced,0.980059393138,1,0.108396946565
dev,lr_c10_balanced,0.980326303642,1,0.106870229008
dev,lr_c10_balanced,0.98044083352,1,0.10534351145
dev,lr_c10_balanced,0.980926151573,1,0.103816793893
dev,lr_c10_balanced,0.981080407388,1,0.102290076336
dev,lr_c10_balanced,0.981084451437,1,0.100763358779
dev,lr_c10_balanced,0.981097733281,1,0.0992366412214
dev,lr_c10_balanced,0.981303248901,1,0.0977099236641
dev,lr_c10_balanced,0.981382487672,1,0.0961832061069
dev,lr_c10_balanced,0.981857603858,1,0.0946564885496
dev,lr_c10_balanced,0.981964879375,1,0.0931297709924
dev,lr_c10_balanced,0.982164114676,1,0.0916030534351
dev,lr_c10_balanced,0.982951698891,1,0.0900763358779
dev,lr_c10_balanced,0.983035421298,1,0.0885496183206
dev,lr_c10_balanced,0.98319838739,1,0.0870229007634
dev,lr_c10_balanced,0.983339924498,1,0.0854961832061
dev,lr_c10_balanced,0.983382401655,1,0.0839694656489
dev,lr_c10_balanced,0.983458577802,1,0.0824427480916
dev,lr_c10_balanced,0.983529265009,1,0.0793893129771
dev,lr_c10_balanced,0.983678049647,1,0.0778625954198
dev,lr_c10_balanced,0.983697506982,1,0.0717557251908
dev,lr_c10_balanced,0.984917872136,1,0.0702290076336
dev,lr_c10_balanced,0.985189391445,1,0.0687022900763
dev,lr_c10_balanced,0.985385614878,1,0.0671755725191
dev,lr_c10_balanced,0.98627247757,1,0.0610687022901
dev,lr_c10_balanced,0.986683419199,1,0.0595419847328
dev,lr_c10_balanced,0.986807544361,1,0.0580152671756
dev,lr_c10_balanced,0.987030927328,1,0.0564885496183
dev,lr_c10_balanced,0.987098853475,1,0.0549618320611
dev,lr_c10_balanced,0.987925119971,1,0.0534351145038
dev,lr_c10_balanced,0.988801479025,1,0.0442748091603
dev,lr_c10_balanced,0.988950648444,1,0.0427480916031
dev,lr_c10_balanced,0.989116831933,1,0.0412213740458
dev,lr_c10_balanced,0.990137930177,1,0.0396946564885
dev,lr_c10_balanced,0.990457138599,1,0.0335877862595
dev,lr_c10_balanced,0.991125786329,1,0.0290076335878
dev,lr_c10_balanced,0.991590103579,1,0.0274809160305
dev,lr_c10_balanced,0.991708067211,1,0.0259541984733
dev,lr_c10_balanced,0.991768147652,1,0.0229007633588
dev,lr_c10_balanced,0.991820503221,1,0.0213740458015
dev,lr_c10_balanced,0.991862240291,1,0.0198473282443
dev,lr_c10_balanced,0.991949421352,1,0.018320610687
dev,lr_c10_balanced,0.992430975393,1,0.0167938931298
dev,lr_c10_balanced,0.993005313762,1,0.0152671755725
dev,lr_c10_balanced,0.993179214295,1,0.0137404580153
dev,lr_c10_balanced,0.993388869338,1,0.012213740458
dev,lr_c10_balanced,0.993619156933,1,0.0106870229008
dev,lr_c10_balanced,0.99460126402,1,0.00916030534351
dev,lr_c10_balanced,0.996568765051,1,0.00610687022901
dev,lr_c10_balanced,0.996633281032,1,0.00458015267176
dev,lr_c10_balanced,0.996959760645,1,0.0030534351145
dev,lr_c10_balanced,0.998475450548,1,0.00152671755725
dev,lr_c10_balanced,,1,0
